GO:0000015	phosphopyruvate hydratase complex
GO:0062023	collagen-containing extracellular matrix
GO:0065008	regulation of biological quality
GO:0070032	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex
GO:0070033	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex
GO:0070044	synaptobrevin 2-SNAP-25-syntaxin-1a complex
GO:0070062	extracellular exosome
GO:0070064	proline-rich region binding
GO:0070097	delta-catenin binding
GO:0070161	anchoring junction
GO:0070182	DNA polymerase binding
GO:0070201	regulation of establishment of protein localization
GO:0070257	positive regulation of mucus secretion
GO:0070262	peptidyl-serine dephosphorylation
GO:0070301	cellular response to hydrogen peroxide
GO:0070324	thyroid hormone binding
GO:0070327	thyroid hormone transport
GO:0070330	aromatase activity
GO:0070371	ERK1 and ERK2 cascade
GO:0070373	negative regulation of ERK1 and ERK2 cascade
GO:0070374	positive regulation of ERK1 and ERK2 cascade
GO:0070469	respirasome
GO:0070493	thrombin-activated receptor signaling pathway
GO:0070536	protein K63-linked deubiquitination
GO:0070884	regulation of calcineurin-NFAT signaling cascade
GO:0070997	neuron death
GO:0071103	DNA conformation change
GO:0071222	cellular response to lipopolysaccharide
GO:0071231	cellular response to folic acid
GO:0071276	cellular response to cadmium ion
GO:0071310	cellular response to organic substance
GO:0071315	cellular response to morphine
GO:0071383	cellular response to steroid hormone stimulus
GO:0071560	cellular response to transforming growth factor beta stimulus
GO:0071682	endocytic vesicle lumen
GO:0071702	organic substance transport
GO:0071705	nitrogen compound transport
GO:0071773	cellular response to BMP stimulus
GO:0071805	potassium ion transmembrane transport
GO:0071871	response to epinephrine
GO:0071901	negative regulation of protein serine/threonine kinase activity
GO:0071949	FAD binding
GO:0072318	clathrin coat disassembly
GO:0072357	PTW/PP1 phosphatase complex
GO:0072359	circulatory system development
GO:0072542	protein phosphatase activator activity
GO:0072562	blood microparticle
GO:0080135	regulation of cellular response to stress
GO:0086003	cardiac muscle cell contraction
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis
GO:0090263	positive regulation of canonical Wnt signaling pathway
GO:0090398	cellular senescence
GO:0097110	scaffold protein binding
GO:0097154	GABAergic neuron differentiation
GO:0097214	positive regulation of lysosomal membrane permeability
GO:0097226	sperm mitochondrial sheath
GO:0097435	supramolecular fiber organization
GO:0097470	ribbon synapse
GO:0097502	mannosylation
GO:0097503	sialylation
GO:0097524	sperm plasma membrane
GO:0097718	disordered domain specific binding
GO:0097746	blood vessel diameter maintenance
GO:0098575	lumenal side of lysosomal membrane
GO:0098586	cellular response to virus
GO:0098609	cell-cell adhesion
GO:0098641	cadherin binding involved in cell-cell adhesion
GO:0098684	photoreceptor ribbon synapse
GO:0098688	parallel fiber to Purkinje cell synapse
GO:0098690	glycinergic synapse
GO:0098793	presynapse
GO:0098794	postsynapse
GO:0098880	maintenance of postsynaptic specialization structure
GO:0098967	exocytic insertion of neurotransmitter receptor to postsynaptic membrane
GO:0098978	glutamatergic synapse
GO:0098992	neuronal dense core vesicle
GO:0099026	anchored component of presynaptic membrane
GO:0099175	regulation of postsynapse organization
GO:0099509	regulation of presynaptic cytosolic calcium ion concentration
GO:0099523	presynaptic cytosol
GO:0099524	postsynaptic cytosol
GO:0099534	calcium ion binding involved in regulation of presynaptic cytosolic calcium ion concentration
GO:0099590	neurotransmitter receptor internalization
GO:0099634	postsynaptic specialization membrane
GO:0101031	chaperone complex
GO:0110165	cellular anatomical entity
GO:0120009	intermembrane lipid transfer
GO:0120013	lipid transfer activity
GO:0140359	ABC-type transporter activity
GO:0140492	metal-dependent deubiquitinase activity
GO:0140545	ATP-dependent protein disaggregase activity
GO:0140597	protein carrier chaperone
GO:0140662	ATP-dependent protein folding chaperone
GO:0140664	ATP-dependent DNA damage sensor activity
GO:1900006	positive regulation of dendrite development
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading
GO:1900272	negative regulation of long-term synaptic potentiation
GO:1900275	negative regulation of phospholipase C activity
GO:1901215	negative regulation of neuron death
GO:1901216	positive regulation of neuron death
GO:1901300	positive regulation of hydrogen peroxide-mediated programmed cell death
GO:1901567	fatty acid derivative binding
GO:1901642	nucleoside transmembrane transport
GO:1901800	positive regulation of proteasomal protein catabolic process
GO:1902036	regulation of hematopoietic stem cell differentiation
GO:1902600	proton transmembrane transport
GO:1902871	positive regulation of amacrine cell differentiation
GO:1902904	negative regulation of supramolecular fiber organization
GO:1902949	positive regulation of tau-protein kinase activity
GO:1902991	regulation of amyloid precursor protein catabolic process
GO:1903053	regulation of extracellular matrix organization
GO:1903055	positive regulation of extracellular matrix organization
GO:1903206	negative regulation of hydrogen peroxide-induced cell death
GO:1903210	podocyte apoptotic process
GO:1903351	cellular response to dopamine
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus
GO:1903905	positive regulation of establishment of T cell polarity
GO:1904157	DN4 thymocyte differentiation
GO:1904447	folate import across plasma membrane
GO:1904518	protein localization to cytoplasmic microtubule plus-end
GO:1904528	positive regulation of microtubule binding
GO:1904531	positive regulation of actin filament binding
GO:1904589	regulation of protein import
GO:1904592	positive regulation of protein refolding
GO:1904593	prostaglandin binding
GO:1904764	chaperone-mediated autophagy translocation complex disassembly
GO:1904813	ficolin-1-rich granule lumen
GO:1904886	beta-catenin destruction complex disassembly
GO:1905244	regulation of modification of synaptic structure
GO:1905323	telomerase holoenzyme complex assembly
GO:1905555	positive regulation of blood vessel branching
GO:1990000	amyloid fibril formation
GO:1990051	activation of protein kinase C activity
GO:1990124	messenger ribonucleoprotein complex
GO:1990782	protein tyrosine kinase binding
GO:1990832	slow axonal transport
GO:1990833	clathrin-uncoating ATPase activity
GO:1990834	response to odorant
GO:1990836	lysosomal matrix
GO:1990837	sequence-specific double-stranded DNA binding
GO:1990904	ribonucleoprotein complex
GO:2000096	positive regulation of Wnt signaling pathway, planar cell polarity pathway
GO:2000145	regulation of cell motility
GO:2000249	regulation of actin cytoskeleton reorganization
GO:2000251	positive regulation of actin cytoskeleton reorganization
GO:2000352	negative regulation of endothelial cell apoptotic process
GO:2000406	positive regulation of T cell migration
GO:2000480	negative regulation of cAMP-dependent protein kinase activity
GO:2000772	regulation of cellular senescence
GO:2000773	negative regulation of cellular senescence
GO:2000866	positive regulation of estradiol secretion
GO:2001020	regulation of response to DNA damage stimulus
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway
GO:2001241	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
